,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
589,200000,589.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,688770107401d0544a52a72d3d77252cae0da0b2cd6693cbb4d3c1b7cddd1717,ee945396-fbe5-4814-890b-23b8a1a0f42d,4,1.262479543685913,64,2939,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
590,200000,590.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,49c45e4a9181e38c21ad16bf02addd7163557555cdfb65309d8ddd6045eca791,719397c3-7065-44b7-9f77-0d0c473c8dbf,4,1.5083849430084229,64,2935,314227,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
591,100000,591.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,debb7311d24c3ff43fcec10bafb29b64a09f6da917f9af3653f9f54a9202f4a0,2e3cff6a-ac33-4713-8bb8-f809a5ef4d70,4,0.20179224014282227,64,2939,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
592,50000,592.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2a1bd13c37958417d0c716f10acf2fa2f09ab1f3b7767732999d4f2797852826,6e4f6838-8e8c-46ca-b443-2dcc8f7818be,4,0.10229825973510742,64,2935,314180,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
593,10000,593.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ac0c68512481090ebef4a8c39ac4aeca73970eda16923c195123194253038351,37f66625-6753-404e-8f9a-064df89e816c,4,0.037137508392333984,64,2935,314206,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
594,10000,594.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cb5c4a7490b554c49076a7cd2d0467d626a50325d46f98e762e824dcb259f37e,69970879-0049-463f-aea6-4b52e58cfed1,4,0.12045860290527345,64,2939,314218,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
595,10000,595.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,adb587b5d31a3dc845afc3fcc7e437ff22cf153170d8ab0c608cff8dea04470d,230000f7-f146-4dd9-91e1-0689d7dacccf,4,0.03316307067871094,64,2935,314245,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
596,10000,596.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d8478799392a9678f7af292ca0a3732fc90be0f48f57d21b834e6b37e0fc8e04,eeef3c8c-15a5-4a9c-990b-b0b469c8f1d0,4,0.02974462509155273,64,2939,314192,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
597,20000,597.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b7abc8d81a897d69e3f1f312d134a807538647d2ebd8148354283163066263d3,12750033-eb91-4ac6-b15d-2166f90c4550,4,0.13441824913024902,64,2935,314239,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
598,20000,598.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b51949900b3b8ee7d055f7cc18392afe850245caa85008212b9c2b76ef86d17f,09361e51-e9cf-401c-8160-58020b5dae94,4,0.12363600730895995,64,2939,314167,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
599,200000,599.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1c8f17bf094f6403f189bec4886e27bc13dac507f908d3823a396e7f5a308c2d,c2b9ce05-c2ec-4e01-b0d8-e41e766a688b,4,1.4383306503295898,64,2937,314202,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
600,50000,600.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7383c8c124985a1f7bffa77273d969503e12259c93e4a42ff6acba4ca8513951,a6efa5c2-9f6e-4573-a385-c90addeb27ce,4,0.31827259063720703,64,2935,314211,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
601,100000,601.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c8f7e9bd17de767e4a24cf0aa0b6ee208dee89d68c7fece5ad86890a2c4c6c87,ff1e730d-8cf6-4bb2-a7f0-c08cf087f1af,4,0.6483511924743652,64,2937,314202,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
602,100000,602.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1c349c195044c5f3e0dd5220fb4b122867d77a7f2315a4c516bb3885a3761ba9,a428259f-fb0b-40e9-ba66-8fc5f3b32c3e,4,0.20567727088928225,64,2937,314177,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
603,20000,603.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a3d41c0ec41fa800bd4e58e258c850cf6494e0247d14a1b44dcb6bb49d1097ae,2dd14202-6719-463a-a56b-fd31e0dab3d5,4,0.14096570014953613,64,2937,314162,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
604,10000,604.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a41de8ae5285b83a6cc65fb7c7ce34597323c5f3bb3690ac5a3f6fcf1d0b4f73,e74f3bd8-363b-463a-bff7-c53721cd7f25,4,0.02035355567932129,64,2937,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
605,100000,605.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f89d857527fec26a3f803085d9e04949edf1667bab788e4b0c90f62f5c9a8d09,d9f429f6-2869-4403-9bd5-d1861d1b0f8d,4,0.20388007164001465,64,2937,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
606,10000,606.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1c55dfab9fd100b5f39ec757c37cf03dd2289bd64b84d4b7a1498ff45d1adcf6,64049182-3c45-4d83-899b-b304f55d7b7a,4,0.08068537712097168,64,2937,314203,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
607,20000,607.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2b751b1cbb855f074ccaf8b7183da452ff65d08689ff85caa7ed04cc71c5f8e2,003fd7ab-18eb-41b0-b50e-f753ca792239,4,0.12456083297729492,64,2937,314249,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
608,500000,608.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,864b3ea8006d986b0f02c0b892cb9c2b7dc060cde5f88d61a8303c8248aa7280,418ef5b7-f1cd-4a84-831e-fed33745507c,4,3.3024938106536865,64,2941,314170,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
609,10000,609.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e9567719430da93008dc0a0f4ee49b9f09b90f3c2116966ffb647ef57c48c26,ae1f8d4b-61f5-4c44-ad2b-10507656f9d0,4,0.06401300430297853,64,2941,314181,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
610,1000000,610.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cc41bc12217f0033476c865531aa5f7eaa444a70bd77f2e9b2281df1bab4350c,4611b1ab-f908-477e-aa76-e958d7fc854b,4,2.20454740524292,64,2935,314230,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
611,500000,611.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,035a97c8fe38192918541143bffb2e70f694afdb81d0a62cd18fb6ee1738c0a7,f5b28577-cebc-491f-97fa-6faf0c95d2ce,4,3.145772695541382,64,2939,314223,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
612,200000,612.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d3e61e237975d238a53c2ea0773a49ecba9322158ba99bb83d1c4333809c5e26,6a1e1f8c-c994-4739-846d-00575f132b44,4,1.272843837738037,64,2937,314198,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
613,500000,613.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,80424ff88acba86621e3aa8a0379b6a223758e71841e53712afb60e0e2d26dbb,2cf371d7-80e0-4283-a4f7-d6280c95d0aa,4,1.0789589881896973,64,2939,314163,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
614,200000,614.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e7e261011663bfa5da0695c43ebd1d8575eed8d75d62c99b6f2ec08c0f25b544,e9bea40e-21ed-4bc8-a630-1602c914300c,4,1.299708604812622,64,2937,314172,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
615,20000,615.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ec5bf5e679d1a3ded1544a1730aa80334c6919b17cef5c0aaaf451d64ccd5841,04b270e7-9534-47de-a9d6-f4ee157cea1e,4,0.04815864562988281,64,2937,314166,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
616,100000,616.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9b5c50d69544dab95a47b81a848a20494aa89c1f2a525b09017c70be24b25224,af363ef1-a140-4e3f-a4a9-761ea06b7535,4,0.6616950035095215,64,2939,314192,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
617,100000,617.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3a67765955af2a7f341420d5dd2efcd8c4becdbeba0337ab6fc1c88cc1f4b6f3,cbe6a98f-8c5a-44ae-88a1-4020be368832,4,0.20148539543151853,64,2939,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
618,500000,618.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,52178f077fabbe7d12ca94def33fdeb749c0f1f71cd36eea1b27456a8f013e30,2123ece5-e262-478c-af7a-464471af35e5,4,3.1524980068206787,64,2941,314211,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
619,10000,619.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e79849eacd8c6e26299bcd8b68bbc59a744c308d82d0652ea26573f37d0cf6d2,da84d6ce-32fa-4c37-a77e-4d390791bdd6,4,0.08930468559265138,64,2939,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
620,200000,620.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b670dabb743873f98b85020971718bc266648d67c78b79b46f68d51b7d455c17,a603d93e-ca91-4112-9ab9-a88317adbea8,4,0.4429502487182617,64,2941,314209,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
621,200000,621.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a124292b0095ea5d165433dd16db3f47c226de4acece772474485ce1b7257d76,0e480043-d7ba-4953-aa86-5ae8902b4d81,4,1.3211071491241455,64,2937,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
622,200000,622.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,55986c8416139cfd6dfa0b1b3e312f80cb8b8cd07123881e416f5f4c759714a7,bc858c46-cdb5-40bb-946c-e8c4cc997efd,4,0.4317131042480469,64,2941,314201,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
623,20000,623.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,805f43812caea6bdb4db8cdfd256ce1f71ea5059e8a94e5d9a1b6752cac61410,56d5c150-c8f5-46f8-b518-559f620c7b45,4,0.03998565673828125,64,2941,314184,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
624,100000,624.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,227bb32acead4bc2059e7b77d3bdd61bccf84d0cdfdc7eba3f5876e7642a7934,17323849-ded7-41c0-a929-458d83497061,4,0.20751714706420896,64,2941,314184,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
625,500000,625.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,471e41b24acae42d6940c59f5ca6fbdebd69e87b7b06bf1bb74db6a81d210e8a,24a4f865-1949-47a7-8751-9f0dc1e21ed9,4,1.2014663219451904,64,2939,314188,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
626,20000,626.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e1664eb81be672ff5a8b49aa49d0571e9a459d643e8d95fb029da8a0b081a4cd,c8bc1346-a041-4141-9bdf-3abe338f0219,4,0.04418778419494629,64,2939,314195,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
627,20000,627.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5349b74fb773b1e36698903d80ed7c8d95138d7778d583918f216e0d694e4ee3,3dca12de-1eb5-415e-b2f0-3db24e0ca86c,4,0.13943219184875488,64,2939,314191,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
628,500000,628.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d6e1bb7e82c2f4a809feec43da39bd71116bcbc09fca409435fd7e59e06de272,2001197c-fc90-4da6-9484-db35ccfc8f47,4,1.1568429470062256,64,2937,314193,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
629,100000,629.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cdda6ca85fa49ee136e57ffbca9d22a4f5ed2d6900754a46b44e6981b70dd56b,1db40b33-1421-48bf-96eb-c03c1075388b,4,0.20244169235229487,64,2937,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
630,20000,630.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb40b84accc0a5e983b001f21581b1f304c2105238cfadc6121b407996848872,62d900ef-6d22-4690-acbf-28717677c5e1,4,0.1296675205230713,64,2937,314204,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
631,20000,631.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,96592a97f81d855e1192677f23a452fc7ede045c412b55433b686e62251619cd,bd97df5a-3eef-4a2a-9308-6f14dd20ff71,4,0.12094330787658693,64,2937,314233,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
632,200000,632.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,85b76f89b7c2b3eaedfea7a6bf19f62063ff5843488bbfa4187e6f06330db009,7d96f734-0ce3-47fc-866c-b0415c792e2a,4,1.2664084434509275,64,2941,314165,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
633,20000,633.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,16edc1309c0d30ee3a6dff5cf304cff2100bd7ec90869ce35d3437cec90c362e,733cd29d-d436-4157-b306-0bb5866877db,4,0.1399405002593994,64,2937,314235,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
634,10000,634.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,853870f0f013ac42967dbd639591d40af5cbdc79552ab35aae05778ada43acb3,464f4007-8d9f-4309-bb4c-da6e7111c85e,4,0.09968018531799316,64,2941,314245,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
635,100000,635.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66c8cd41eeaf62997b7d2b33d2dd54b59e27b78b89591b12ed4588081f2aa35a,e3123cfa-87d7-439f-b768-9ba9bafba33a,4,0.6063642501831055,64,2941,314197,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
636,1000000,636.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,651cdbe20c9f02e764cf65bf353b7dd5ee5c2eb958370f39671192f65d59aa38,8f5bd400-409e-4e75-902b-1159b2db1cf0,4,6.255147695541383,64,2935,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
637,50000,637.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8aefefdf333dfaacf0f63420da36ce29a7463c2d5cfae36de88273df33b18da1,8cd38551-ac29-4987-94dc-df399652b23e,4,0.10187244415283203,64,2935,314233,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
638,100000,638.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,898a94194243289595166313a1651c689a6ec2848b0eacf53dced88249c9d7da,d88d34af-fb1a-4f73-8055-939d98e02481,4,0.615741491317749,64,2941,314249,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
639,500000,639.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8171998d8c26c75efe4032a26b201385d10faaa6700b56e9ad08edfae06213d5,5ad1a5db-c213-4a23-89a4-a135dde236a1,4,1.0992298126220703,64,2935,314220,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
640,1000000,640.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cbc1f242b19a053c05ea8fc3ccb806ce76b2ef317633d2e26f1bac38a756d91a,309a992c-54c1-4f4d-b1ba-371064e3af0e,4,2.108788251876831,64,2941,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
641,200000,641.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b6389a96b2440375a886522fb8ffc9f4a2e5e0ae5753c08881e2abd9d794a898,cf4f4d80-0dba-4d1b-93bd-0c310149129a,4,1.2937331199645996,64,2935,314212,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
642,20000,642.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,602ced9b9b9d33592987ed26ed2fbdeef62a676aa09c6f76c5a6fbbb1d671187,fd4ce588-acab-4479-9f89-b7f7354f2537,4,0.12970447540283206,64,2935,314238,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
643,50000,643.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,099e1724837ec9e98965c81b35919a7db2128ba4d6075ae40292699c108f1195,cfdaadd5-459d-44cd-b7c1-922d4d4997ae,4,0.3252284526824951,64,2935,314194,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
644,50000,644.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,82bb9cb24839dfdfbd65c118450ca72d7930bd1680aff671a08b5ca1a7e0506b,7407a99f-72f2-4790-9515-841cd3d54624,4,0.3170292377471924,64,2935,314159,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
645,200000,645.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,29f08b745994622080f7642063712f87726a5e8ecc6fbd889a2672423ca92a72,39fca6b7-f4d5-4fbf-a0a3-10406732e7d3,4,0.4337048530578613,64,2935,314230,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
646,1000000,646.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8c3db341f61b3eff7bb34f0de6465a1c70136abe7de66aad3d61a4c8309420b0,5f2ca156-64f6-41c6-b4f8-d91d3f666ba9,4,6.537545680999756,64,2939,314189,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
647,200000,647.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f8e02dd4564b681df1f65e28902604278fb0fdd9da9efec30d641d26b41b97f1,55c749f1-6081-4563-91bd-120e66d4e958,4,0.4347355365753174,64,2935,314188,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
648,100000,648.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8a344d51a2342103dad1dc8ecbd1f22074eb6a656e1f2594b001c2e38ff74f68,36f622ec-025c-497f-b181-ff11a3c8a7d5,4,0.1995868682861328,64,2939,314252,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
649,1000000,649.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a155669c4407ab0923457df24be4ff276a5aa2a2417c70b0f9ee0a5e7707358,53b626ec-7b83-4d4c-98da-3fd339e8e898,4,2.194678544998169,64,2941,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
650,50000,650.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8ad3b57e52746d0ae9b72b0b9000267ea783982d1c7d21b455c54ca4406443c8,602eb679-d643-46a9-98d8-6fa3d9cebef1,4,0.09658169746398926,64,2941,314190,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
651,1000000,651.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,727edd2bbada34ae96053bdf261ee992a256aad3e3dfcb8f679e1bb8b69bdc1d,1a09c711-1c3f-47c9-ac1a-c2f76d51d2da,4,6.47115421295166,64,2937,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
652,20000,652.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,086ef1e8a3e672afa661b42d5c0053e205339944a6ef69415b83e2b55cea8e79,f23e0725-d6da-4d69-a83c-3ddeba062773,4,0.13530921936035156,64,2941,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
653,200000,653.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2498de886966886ead2f1e29b08eee54499e4bfd5b76cc02b8e3d95b6df146ea,51fb3ce0-2f26-45ed-9dcd-c4b2bf354730,4,0.4191052913665772,64,2941,314241,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
654,20000,654.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9f7f35194be1c718e7db4c83ddcb99be2f6c862e4fedaf3f3bcbaeddd003ed57,8dc70352-777b-4045-b1c3-34619fc4e170,4,0.12353157997131348,64,2941,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
655,20000,655.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cf5d258cfa4988cc4f4b047f06d5044d840bcc84c0ba216681e1f1b279150e67,025ef9e1-1b58-4711-a7c1-45487881b3fb,4,0.13455557823181152,64,2941,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
656,50000,656.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2953bda5502cd306fad09a05b807bd339eb587d064ca287de6811f5ed21b6a4,0e7e2f00-5d61-4cab-b26e-ddb0aa6b7c78,4,0.0992872714996338,64,2941,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
657,500000,657.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66c23c834bad0682ea86f05c01c7da36099626ca65f373adb8d850d3269ae31a,34cd31a2-4f17-41f7-976b-e034336b1c23,4,1.0587358474731443,64,2937,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
658,50000,658.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,526c2e71d4fadd6efecbb36dc82baefd52889f39e0f70a14779bacb0b794f93e,27841815-0021-4732-b214-34da3c442720,4,0.3255908489227295,64,2941,314202,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
659,50000,659.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9566535880c7a18ad43ddf7cce03380df4bec9043191db74c92f69b7aef14d37,2883b753-75da-4b8a-bc70-19382807ea2a,4,0.3056364059448242,64,2941,314198,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
660,500000,660.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,25b658a938411a86fbac0d5a531b27cb709ed517bf8b5efb73801e44dbc3288e,85c4796f-1d27-44e7-add6-d2904ce682f2,4,3.1203393936157227,64,2935,314199,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
661,20000,661.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5713cf0726b53b346d5b35ff885d6f847b76ba745da873147a585e07a76ad039,3b14944f-a61b-49d1-977e-0f6b810b48f9,4,0.05031752586364746,64,2935,314235,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
662,50000,662.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,917cf4f1c05307765784478d44f80557a66f3cca30f73e2a7f0c82bd1ffcfa20,a232e4f6-e710-4a8f-8a70-52d304da4dd4,4,0.3081960678100586,64,2935,314204,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
663,10000,663.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,54274d740e565ea80741f5af581f48f2e2973ac04c640410c9e933e4fce20df0,24b23c92-3e41-4416-8acb-214a84c4c09f,4,0.02169990539550781,64,2935,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
