N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
500000,962.0,962.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,23cd7a0d4a85a08ed39619ba6b957e81fdf72eda7078e74cb3c42ae17efafee9,68d95179-578c-48a2-a978-839a8f4f77cb,4,3.474031686782837,64,2939,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,963.0,963.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4d1ff7ccb89727c69b62876127ea354de7d3a3246787e8c33e2e0801e47f1f22,e3ab1b76-d17f-411e-b5f4-80fc3c14ef14,4,1.502854347229004,64,2937,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,964.0,964.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,42ba887eff4c2a00a5c961a456dd6f1565916f2a7150a35cdbc9a3f496ab1f08,ad20120d-0785-4821-a5d8-0b0b0876659b,4,1.422494649887085,64,2939,314168,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,965.0,965.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,705af8e49bd7e4990c74ff8cd4651712b2a4281e0ab39e9ae775bb7e0d2a8bbb,6a912ebe-c508-4848-91cc-0683d7d896ab,4,0.4721097946166992,64,2937,314163,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,966.0,966.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f2f03bf0f516cb39d87b7cdd754457a7c500cf16f6042f5246c1e3f1f9bba64b,1b5a8fe5-186e-4547-b473-edb13dfc4d12,4,0.06893181800842285,64,2937,314255,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,967.0,967.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca9d441963e4e04ffd626ef1bd8c8deff449f3903428906b507a3a6823e3c384,405adf73-c965-434e-b06b-520b48c04441,4,7.002995014190674,64,2941,314216,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,968.0,968.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0230115f510c1316d3b5a948f000a8095df5151fd85fe0d5bf903846cd1043b4,161f4f53-54be-464d-9460-8a47fc44ec88,4,0.025552034378051758,64,2941,314205,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,969.0,969.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,11c7d12deee44c4c25e4d65e893d9066641110e8217e65151961918ae5ce3431,e9f35bda-3544-47ef-9947-68cc97618b43,4,0.6987965106964111,64,2937,314199,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,970.0,970.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb97250193a3b46cb575e8344e9f56711f18fe114cb0c4fe4efcd2bb03d77bb3,e8b53016-1ab9-406c-934d-2139f2cca0b8,4,0.13553667068481445,64,2937,314205,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,971.0,971.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5dec66ba93bc2b51bca087f59af6961d73548a351cfaf2c2b7934f13105417f1,0f55606e-479e-4cc3-937d-accbf067c7c4,4,1.3216426372528076,64,2937,314162,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,972.0,972.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,329c37f1515eea87c833d750eb85736b8aa48322664cc5a051cce9893e9c88b7,8a34c53f-6d20-4af8-a958-6fd0c4841ce7,4,3.422407388687134,64,2941,314159,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,973.0,973.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9b4561b05cfa12d600d421590ea89b7ee6cf9197314aa739ffc95d983b053952,950427be-27a7-45a3-9fd1-f7e45f0e828b,4,6.947584867477418,64,2935,314208,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,974.0,974.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d9528f194642c2680021f56e73c9e89932a4063aa0e2d2231614cf8cb3ccecb5,111105c4-668f-4685-b6bf-16315288f7f1,4,0.3154909610748291,64,2935,314251,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,975.0,975.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6a87ae85000547adf0032d8aad7bd0a4255b2a0b3909c9eb6868e66d0153f860,17cad087-0bcf-4db6-8cc3-633fd33b27b4,4,0.11430215835571288,64,2935,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,976.0,976.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,324b0637e5c7f496805bffa751edaae3b2ad44ba755e4955b3dd75ec9b8e7faa,3940401e-25b0-43be-b825-e440ced7bf09,4,1.2514495849609375,64,2941,314237,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,977.0,977.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4806655c5b4858f97d827114b8f487d673f1dd3886a44b9584465602dcda2db6,50220b08-3c37-4f3b-a4a8-1c32de665cbd,4,0.661151647567749,64,2935,314190,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,978.0,978.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a910960c5b151f8a1e63dd4973f77109fdaa9c34e8b032fc054688649ea9fe49,96c9519f-ec39-4546-a2d3-590faca4918b,4,0.032920122146606445,64,2935,314249,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,979.0,979.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,80ef167c4d0019701c77ab8edbf1095f6938874197e31a620ed1b50cb2a4e029,c01dc6b5-a3f4-42ab-af1d-d05fb34c69b6,4,0.14760446548461914,64,2935,314209,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,980.0,980.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b34bc4221d5c4fb55bb18c9bb8e7d355b4eec7295308bd7bb36cfec3cbebfe05,a6ad2d16-95f4-4631-bd73-b8c099471481,4,3.364600658416748,64,2937,314173,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,981.0,981.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ab673be8ec43cf5f58fe8fda450a0f84bc4bf8d8b6e9402176dd04ab6a901aa3,edbd9adc-226b-46e6-99e3-b5d8b6dd7ba6,4,0.0734720230102539,64,2937,314205,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,982.0,982.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ec2f863b9edee4afb46cf424fc1da81c29d520232e853d2d5c11669a0b198178,fab78f3e-400b-473d-ae70-ea4acf005b6e,4,0.4709553718566895,64,2937,314256,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,983.0,983.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c3f65efa52e40be9c3d378f8b325cbb6b46b098ef06ee1e1c6ba74e2823e82a8,175f161c-b842-4c02-b170-17c867a0232b,4,1.2771527767181396,64,2941,314185,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,984.0,984.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,682df77b7b324bb9663779859dd9bfcf8ec4eb65a1a339ef3eaee1cd116e93f7,de7869ed-4616-44c7-b35a-3597cc510c51,4,0.042248010635375984,64,2937,314202,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,985.0,985.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5f251d4ad469a701844945e6c64f5ccf657eb6c2b6f05fb90250ff8565093414,0a42a58a-f2d0-4a07-80f3-b4278a467c92,4,0.12804055213928225,64,2941,314192,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,986.0,986.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f84259f93b04651c911f5abf674a0ebc0453c2bb55b1d4ef99ec52c57a61f052,479058ae-ae52-4dda-9343-3f73fe46ce3f,4,6.7785398960113525,64,2939,314211,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,987.0,987.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e19d5629fb71f0160d73c9a5fcf2634e0c3b0322da2cc9afb112af101af924b9,29bc358e-20bb-410c-bc05-98b864205f17,4,0.040813207626342766,64,2941,314177,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,988.0,988.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bb3616a18e79757db145d7780e749039bf4ce9bb96eab2499ebeb7b866837ed6,081a5d27-4322-41da-b401-b3686ead4270,4,1.2776427268981934,64,2939,314242,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,989.0,989.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9f7bb6f0828adc73a9215473847638e306c970d2869fef83462e8bf560945eda,774a192d-8d6d-4ef5-9e97-c6e9533f33d2,4,3.3545401096343994,64,2935,314242,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,990.0,990.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5dc36dd897278123b8f6859e56fe9040b7428b92808da509cb93fe6e4a7cc764,7c5e8db2-e3c7-41c2-a51a-e553e891d919,4,2.377997636795044,64,2941,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,991.0,991.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a5b94e2494660412554b08f736c295b595f5f359c95a2975481383ad38a99dd6,bb59eaff-64e8-495e-8950-cb38a75b0391,4,0.16551709175109866,64,2941,314190,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,992.0,992.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d074d88a537556465ecd2e7a85348eebdb8a0754ed3eb54b543c0423f4cfe292,b36139b7-5ff2-4897-a557-a6304ddaf0ff,4,0.6850657463073729,64,2935,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,993.0,993.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d388593fc300a5bfab035cfde4dfd5dacbd2f38793ed17b8840cd94c910ec62d,0958b564-e96e-48f5-bb18-708546077b5d,4,3.347041130065918,64,2937,314212,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,994.0,994.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a018f1d6c608b95f5834e38eb9f2e53eb3968e2be47d6283e13ddeb537c2a349,3608e0ff-2f2e-4178-a65a-cdef954920a5,4,0.3122262954711914,64,2937,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,995.0,995.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7c2abf86e49d837113151518d0d2dea7becb525955d36cf0fc681875fc247c88,1159b074-9f3d-4f55-8e56-78f3b31a1339,4,0.07929205894470215,64,2937,314159,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,996.0,996.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8199ebdc546855546bde14dac35fb6066f5eac4ed933a22c313b948f6163d4f2,f96c00f8-20a4-4a2b-ba30-09b93bc0d392,4,2.216257333755493,64,2939,314215,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,997.0,997.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f6cc3f2c9e4b47b4c4e787c210df8039fdedb52e6be772cb9833e98376ef62fe,91a73e83-1a08-4fa4-a070-1994915eee48,4,0.04200577735900879,64,2939,314226,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,998.0,998.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c65c344b31820b4c61d67f0b87cb65657be754b8044f801768f825044fc75c0e,ca020796-f3b6-46e5-9cfe-450242d6ecdc,4,0.3259897232055664,64,2939,314213,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,999.0,999.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,da25b6d839b3d7df70cfe69a02d34b53012e1cbd3bc4e5b43c0786a3e4765dec,add6b426-6af4-4e9c-9b77-928b2b4c03d7,4,1.3174505233764648,64,2941,314160,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,1000.0,1000.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0f9d88d7ae21ca63a7cb03412640f1289bea880cc8790025d0ae92a8034daf52,12b9022d-8440-4479-aafb-06f0130259ed,4,0.06387829780578612,64,2941,314244,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,1001.0,1001.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7770deff3fab8edb2964d1d999856c4b18f161d5e35e2e1d691825f56e66f053,6fab5d6c-f163-4641-93e5-873adbd399aa,4,0.32241010665893555,64,2939,314222,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1002.0,1002.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,feea750d81cff165836ec009871bdb589d50f4d0d36d58a7dd9aa6dd8d1a4c92,392409f2-3d70-47c3-b7f8-25311d605508,4,1.154273509979248,64,2937,314251,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1003.0,1003.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,07c627d1f107be2d1b0d54c7d7586e60066c8710b8db40c10f0315e0716fcd0a,93176fb8-3932-4032-8105-4db633057384,4,1.109159231185913,64,2939,314172,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,1004.0,1004.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f8d2f6a58b7806575c61112a614a05ce44cef718363c53f49e0a9190a13da9c8,a551ddd5-ef7a-490b-8235-d6b600f17aef,4,0.13040494918823242,64,2939,314214,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1005.0,1005.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,77f56fe664d61a133f8c41b11bbd790c41549273d9c66fb2f739f9999139f5ee,99017ee7-e428-450b-9c79-ca27b2197423,4,1.1970202922821045,64,2937,314186,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1006.0,1006.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c4da9e8fc226af37cfd1e845b2d8b52d859089c2d865805535a86e6bc301de5f,ef87961d-b2d4-461b-9305-d248f895263e,4,3.3947353363037114,64,2935,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,1007.0,1007.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a423f64c5cc010333aa45668315ad302d66b107c40568caa3e116da20c189714,47632c83-5043-4faf-bd5b-313cd17aa9ff,4,0.6483173370361328,64,2939,314198,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,1008.0,1008.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1f56a98d0ec9f8df8aa70078c62622eaa01c99bbae22c1252919a50c07343edd,82b663cc-0ecd-47f5-8bc7-0d3cd205655a,4,0.01961040496826172,64,2935,314219,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1009.0,1009.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8e819340b05f6f84befbaa6fdfa392ade2fe5da89a6d68eb23806227d25c0462,56bc5ece-faea-49a4-a1f2-b3e126b32106,4,0.15348291397094727,64,2939,314255,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1010.0,1010.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,31d22f134ce7d2262e19cf7c2bb7da33546fe785110dabd65e56e6f9804f6cda,7abdc378-f340-4006-bf09-b158476623cb,4,0.4860520362854004,64,2937,314229,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1011.0,1011.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8df5d3df23c8a76521a68175e9808861daf347517412f854a2a34bbccfae4e0e,75ba045e-5515-4e8a-ba4b-ac7ac5242655,4,0.4656531810760498,64,2937,314255,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1012.0,1012.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,92110fdd815048696e4df356a9af69ca86fc5aa14f997f535ebfefd9cbb1f939,5bc49df9-fe1b-4f23-a53a-d094a0541a68,4,0.13320040702819824,64,2937,314215,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1013.0,1013.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,581cd5081408c9120498810f9dbeaaf5b0b3a8476086d4b8022e4a6fde60f99a,e115377b-d032-4854-88d1-5409a5289223,4,0.042919397354125984,64,2937,314207,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,1014.0,1014.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,53709dd71be877927a68016f18ad55908533c5f5983b406bf6218ff853bb5605,4a397166-e46e-4eb0-9f2d-09ef42a32aae,4,2.248347759246826,64,2935,314169,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,1015.0,1015.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ee667ba75752661754ae7300c3fff5048083d46723650747be2910f99f797be6,84128b23-4093-4f53-9f0b-5bc1e0223f49,4,2.2369847297668457,64,2939,314228,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1016.0,1016.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e45994bfc05643d36c222984bf7901957a3ff6ad265138511fc164a857a21e4a,8c9af16a-d6b2-4977-a802-3c12b2300ebe,4,0.12410950660705565,64,2939,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,1017.0,1017.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cbe2892f8319935b370406751c40d1b9d02d5ad59a03998f578260fcc3527488,659198be-3cd1-4d6e-95b8-5835c859a18f,4,2.3286678791046143,64,2937,314229,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1018.0,1018.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,27dc5f7e4268b671db61683e8bee50e743036dfcab44c48043215cbc006c77d4,24fed2fe-7c3f-4872-b3bf-661c5c25a8ec,4,1.0814557075500488,64,2935,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1019.0,1019.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c29156387daf13ff38bc286f50a59f3289a51e80acdf91479826db368312eb56,134683b2-c485-4d91-a78f-7db68134e98c,4,1.3206024169921875,64,2939,314254,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,1020.0,1020.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2c00573c8e4118d120d0a3f3c30d4a67d80f9709f146993ac737ea4dcd27c2b1,74268c2a-0434-47a9-8d02-4e19b020e57f,4,6.936882972717285,64,2941,314185,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1021.0,1021.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,30c8f03f5a11589e985c057a22a555f99d057123446074d0c7e81573a4b50fbb,ddb79f45-6d23-49b1-96ad-fc9690dfa9f4,4,1.6109552383422852,64,2937,314198,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1022.0,1022.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,285db0fc4d0078f8583f5f8a43a181480d0fd1ec36a2fe51e168f959ac89f018,767418c1-cbf8-47d6-8b8a-e54766db077f,4,1.4491817951202393,64,2941,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1023.0,1023.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8be20b244c3dc4e7050c8335b280aee9b858e37e1cd454bf7571182be936eb97,945dc584-48b3-4ac7-89ba-88703d3e1f9a,4,0.43912696838378906,64,2941,314189,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1024.0,1024.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,efe39500eeabce9325579bf6ae865a381d5c32c78d569f41336d98775f73920b,9d86b39f-e314-4758-93dc-54d72f72d2ab,4,0.05373191833496094,64,2941,314208,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1025.0,1025.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d27d520f10a778d2e4fb06bc33a8c0a6c193a664cdc169eeb1fa7cc9d87e75a7,bbf95b88-158b-4967-9cfe-feeb457d3bca,4,1.113917350769043,64,2937,314191,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1026.0,1026.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d2d955c5ddaa3e93a934f9737dd58c87aa8eb24a340ac15138c251452ec82431,9c4c40e9-4fa2-468f-8a43-7691b418d4a2,4,0.1246194839477539,64,2937,314185,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1027.0,1027.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5e80d497c0d220e04ae23ce2e594ce96cf463e8c80f70fb8ba7f80350d403249,b33ecc83-c2c2-40cf-b02f-7e068e8292e6,4,0.14624834060668945,64,2941,314234,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,1028.0,1028.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0a8b448a71ca7a76648256ba289d47e91eb97956079b407bd62e841f9bd34f36,8b76d2cb-1750-4355-aba8-820aea85160e,4,0.04094696044921875,64,2937,314242,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1029.0,1029.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f988ca95dd65f9f08560e467e6524e47b2cd03ad43377c15bbaaf35b4bf1ede4,ae1361be-1b57-4640-b4b1-499bc92db9d6,4,0.5185623168945312,64,2941,314257,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1030.0,1030.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,65d277025e573be2277326372b9ea7855743136cb86384d7d12765d1cf7e587b,c4e81b46-69c7-4fb4-9789-4e68eb54a09a,4,3.730786085128784,64,2935,314185,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1031.0,1031.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09f3e0f177f21df93d2b1a994d0710b166fb52e1bfbd244a49202e536b057514,42b4cc91-d47f-4891-bfd8-d6c5fbb82d8e,4,3.3437392711639404,64,2939,314186,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,1032.0,1032.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3c3f9bcca5359cc97b5ff22a1b69ec189f2d4af431eee7f5680e456e5caf0f5a,4c89811a-f591-4d2b-bd94-8d811858c19f,4,0.1557025909423828,64,2939,314232,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,1033.0,1033.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a75288c28c2b99b7066934f7bac0bcd7ca376b405090c4668cfdf0137dda65fb,a4500a0c-43a6-4318-8703-e81a5ab5da0c,4,0.4539756774902344,64,2935,314219,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1034.0,1034.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,45599c70bcbbd72bde13248cda56b5977b350afa0e6e8840ebc5881a5a2988ae,45b81a8f-cbd9-4a00-8f97-63e881f761a5,4,1.0729565620422363,64,2937,314236,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,1035.0,1035.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4793f087b8b75348566e940b90d08d4ef0f9cd9e59f70f4ee34021e5d92e5bec,be70a635-b92c-41ea-87f3-3a0a29930e06,4,1.1652629375457764,64,2939,314176,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
